##########  Generation 1  ##########

1)  -0.9  |  IBMLEOFEICBMMHMLKNMKLLONMPPFOOJPFBAACPKL
6)  1.6  |  CLOMDEMMPGMMONCMGHCELLONOPPMJJCDEHPIAADL
7)  1.8  |  CLOMDEMMPGMDIMCGBMMKKPNLOPPMJJCDEHPIAADL
8)  1.4  |  FPHGFFFPLMMHACAFDHFNPCGOAHJOELHADPDGLKEF
9)  1.8  |  MIKAJEALOCIGJIEDCDKHFOAEPJLKCBANDMMKCDPP
10)  0.4  |  DJEGEMMDJJOFCKGPGHCHDEEKLNCDDAMHMMMPECHL
11)  1.3  |  CLOMDEMMPGMDIMCGBMMAKPNLOPPMJJCDEHPIAADL
12)  1.1  |  CLOMDEMMPGMHEHPPGMMKKPNLOPPMJJCDEHPIAADL
13)  1.7  |  KKACJABFLJLGJIEDCHCEDCCLGFBACOCNFOKKDOJG
14)  2.5  |  KNJEDFHDAFGADGAMNOCKNKDNNLOHKEKAIEHCAFCB
15)  1.1  |  AEDHJJKAPEMAMIAMHEFOPHMDHJMGPMPDGHPGJCEC
16)  1.2  |  CLOMDEMMPGMDIMHOKOCEAPNLOPPMJJCDEHPIAADL
17)  1.3  |  FJDGKPIAOALBKHANAFHFHNCEPKJBFLCMPGIJLKIE
18)  1.3  |  LHKNKHLBEBBBEIEDCHCEDCCLGFBACOCNNMLHBLAN
19)  1.0  |  KEKECCIDMCHCGKHOKOCKNKDNNLOHKEKAIEHCAFCB
20)  1.2  |  KKAMJNLPOFFCDMMMNFMAGEMPPODAPJCEJHGGPEEK
21)  1.0  |  KKACJABFLCFABMBGBNMKLLONOPPMCOCNFOKKDOJG
22)  1.4  |  KKACJABAOKPNKHANAFHFHLONOPPMCOCNFOKKDOJG
23)  1.0  |  CLOMDEMMPGMDIMCGBMMKKPNLOPPMJJCDEHPIAADL
24)  1.8  |  KKAMJJGFLENLHLABPBOHFOAEPJLKPJCEJHGGPEEK
25)  1.6  |  KKAMJJGFLENLHLADCDKHFOAEPJLKPJCEJHGGPEEK
26)  1.8  |  KKACJABFLCLABMBGBNMKLLONOPPMCOCNFOKKDOJG
27)  1.2  |  KKACJABFLCLABMBGMCFKLJNCKKOCKDNNFOKKDOJG
28)  1.0  |  CLOMDEMMPGMJCMILGMAKKKOOEIPMJJCDEHPIAADL
29)  1.7  |  KKAMJJGFLENLHLADCDKHFOAEPJLKPJCEJHGGPEEK
30)  0.3  |  KDCOOLEKJPJDNKAFDHFNPCGOAHJOELHADFGICILP
Generation 5 Average Fitness: 1.35

##########  Generation 6  ##########

1)  1.9  |  CLOMDEMMPGMDIMCMGHCELLONOPPMJJCDEHPIAADL
2)  1.8  |  CLOMDEMMPGMDIMCGBMMKKPNLOPPMJJCDEHPIAADL
3)  1.7  |  KKACJABFLJLGJIEDCHCEDCCLGFBACOCNFOKKDOJG
4)  1.3  |  KKAMCCGFLENLHLABPBOHFOAEPJLKPJCEJHGGPEEK
5)  1.6  |  KKAMJJGFLENLHLADCDKHFOAEPJLKPJCEJHGGPEEK
6)  1.8  |  LHGNKKEAOKPNNEOGFPKECBLOHGNGDHHINMLHBLAN
7)  1.4  |  FPHGFFFPLMMHACAFDHFNPCGOAHJOELHADPDGLKEF
8)  2.5  |  KNJEDFHDAFGADGAMNOCKNKDNNLOHKEKAIEHCAFCB
9)  1.2  |  KKAMJNLPOFFCDMMMNFMAGEMPPODAPJCEJHGGPEEK
10)  1.8  |  KKACJABFLCLABMBGBNMKLLONOPPMCOCNFOKKDOJG
11)  1.7  |  CLOMDEMMPGMDIMCGBMMKKPNLOPPMJJCDEHPIAADL
12)  1.8  |  MIKAJEALOCIGJIEDCDKHFOAEPJLKCBANDMMKCDPP
13)  1.2  |  KNJEDFHDAFGADGAMHEFOPHMDHJMGPMPAIEHCAFCB
14)  1.0  |  KKACJABFLCFABMBGBNMKLLONOPPMCOCNFOKKDOJG
15)  1.2  |  KKACJABFLCLABMBGMCFKLJNCKKOCKDNNFOKKDOJG
16)  1.3  |  CLOMDEMMPGMDIMKIFHCEDCCLGFBACJCDEHPIAADL
17)  1.1  |  DJEGEMMLOCIGJIEDCDKHFOAEPJCDDAMHMMMPECHL
18)  1.4  |  KKACJABAOKPNKHANAFHFHLONOPPMCOCNFOKKDOJG
19)  1.4  |  KKACJABAOKPNKHANAFHFHLONOPPMCOCNFOKKDOJG
20)  1.4  |  CLOMDEMFLENLHLADCDAKKKOOEIPMJJCDEHPIAADL
21)  1.3  |  FLENGEALOCIGCLADCDKHFOAJOJMLGLFLJFCPNCHH
22)  1.3  |  CLOMDEMMPGMDIMCGBMMAKPNLOPPMJJCDEHPIAADL
23)  1.3  |  FJDGKPIAOALBKHANAFHFHNCEPKJBFLCMPGIJLKIE
24)  1.0  |  CLOMDEMMPGMDIMCGBMMKKPNLOPPMJJCDEHPIAADL
25)  1.7  |  KKAMJJGFLENLHLADCDKHFOAEPJLKPJCEJHGGPEEK
26)  1.6  |  CLOMDEMMPGMMONCMGHCELLONOPPMJJCDEHPIAADL
27)  1.3  |  CLOMDEMMPGMHEHPGBMMKKPNLOPPMJJCDEHPIAADL
28)  1.6  |  KKAMJJGFLENLHLABCHCEDCCLGFBACOCNNMLGPEEK
29)  1.8  |  KKAMJJGFLENLHLABPBOHFOAEPJLKPJCEJHGGPEEK
30)  0.3  |  KDCOOLEKJPJDNKAFDHFNPCGOAHJOELHADFGICILP
Generation 6 Average Fitness: 1.4566665

