##########  Generation 1  ##########

1)  -0.8  |  IBMLEOFEICBMMHMLKNMKLLONMPPFOOJPFBAACPKL
30)  0.3  |  KDCOOLEKJPJDNKAFDHFNPCGOAHJOELHADFGICILP
Generation 1 Average Fitness: 0.5833333

##########  Generation 2  ##########

1)  -0.8  |  IBMLEOFEICBMMHMLKNMKLLONMPPFOOJPFBAACPKL
2)  1.8  |  FJDGKPILBALACHANAFHFHNCEPKJBFLCMPGIJLKIE
3)  1.3  |  PMJOMAKIEKFCEHANAFHFHNCEPKJBFIDEAMLDBELO
4)  0.8  |  OBEJFNLPOFFCDMMMFLIKIMLOIMMJGJOCKFMCEHLI
5)  0.6  |  MCHDODGOPGEKEBGAFELOPJOJIBMJNFJHFJLINEHJ
6)  0.9  |  CLOMDEMMPGMDIMCGBMMKKPNLOPPMJJCDEHPIAADL
7)  0.8  |  DJEGEMMDJJOFCKGPGHCHDEEKLNCDDAMHMMMPECHL
8)  1.7  |  NEHNLLKIKCCBKABIFPGOBDFCLLAJLIKAEFIOOJPC
9)  1.4  |  KKACJABFLJLABMBMGHCEDCCLGFBACOCNFOKKDOJG
10)  1.3  |  MJGMJJGFLENLHLAMNFCEDCCLGFBACOCNFHGGPEEK
11)  0.9  |  AIGDOEMDPOAAMLPOMELOPJOJIHADLGFFNNKCFKAL
12)  1.2  |  KEOLFGIDMCHCOOHOKOCKNKDNNLOHKEKAIEHCAFCB
13)  0.9  |  ANOLFGJKDPCHEHPPGOOBEHJDKKILIHMGLHNKMHGF
14)  1.2  |  NEHNLLKIKCCMONNIFKGOBDFCLLAJLIKAEFIOOJPC
15)  0.6  |  KJGLJKEALJLABMBMGHCEBHMIONGOMNPDFODJNEEC
16)  0.3  |  MIFOENGFMDCGJIEDCDKHFOAEPJLKCBANDMMKCDPP
17)  1.4  |  ANOLFGJKDPCHEHPPGOGEAGHOIKPILHMGLHNKMHGF
18)  1.6  |  ANOLFGJKDPCHEHPPGOGEAGHOIKPILHMGLHNKMHGF
19)  -1.4  |  IDOMGOJIFHNJCMILLCMNKBANFEPJGOBJMBOCNKMM
20)  1.5  |  OFADMMCAPEMAMIINMPKECBLOHGNGDHPDGHPGJCEC
21)  1.0  |  LHGNKHLBEBBBEIINMPKECBLOHGNGDHHINMLHBLAN
22)  1.2  |  JDKDAFCEHBELCAGBNMKGNJMBCBCOAGLJHJGAFLHD
23)  1.0  |  FLENGPMKBEBLCAGBDPKPMHAJOJMLGLFLJFCPNCHH
24)  1.4  |  ANOLFGJKDPCHECPPGOGEAGHOIKPILHMGLHNKMHGF
25)  0.1  |  FPHGFFFPLMMHACAPGMAKKKOOEIHEAGLGHPDGLKEF
26)  1.7  |  FOGKGCLLBALACHANAFHFHNCEPKBEENHAEFAACPCG
27)  1.4  |  KEECILEKPLPBPAGJLMKALPCALIMHIKKPEMIOFPBO
28)  1.4  |  JDAGFMKAPAHJDCBFMCKALPCALIMHIKKPEMIOAGDP
29)  1.1  |  MCHDODGOPGEKEGAMNHGOPJOJIBMJNFJHFJLINEHJ
30)  0.3  |  KDCOOLEKJPJDNKAFDHFNPCGOAHJOELHADFGICILP
Generation 2 Average Fitness: 0.9533333

##########  Generation 3  ##########

1)  1.0  |  FJDGKPILBALACHMNAFHFHNCEPKJBFLCMPGIJLKIE
2)  1.8  |  FJDGKPILBALACHANAFHFHNCEPKJBFLCMPGIJLKIE
3)  1.3  |  PMJOMAKIEKFCEHANAFHFHNCEPKJBFIDEAMLDBELO
4)  1.2  |  JDAGFMKAPAHJDCMMFLIKIMLOIMMHIKKPEMIOAGDP
5)  0.6  |  MCHDODGOPGEKEBGAFELOPJOJIBMJNFJHFJLINEHJ
6)  0.9  |  CLOMDEMMPGMDIMCGBMMKKPNLOPPMJJCDEHPIAADL
7)  0.8  |  DJEGEMMDJJOFCKGPGHCHDEEKLNCDDAMHMMMPECHL
8)  1.7  |  NEHNLLKIKCCBKABIFPGOBDFCLLAJLIKAEFIOOJPC
9)  1.4  |  KKACJABFLJLABMBMGHCEDCCLGFBACOCNFOKKDOJG
10)  1.5  |  MJGMJJGFLJLABMBMGHCEDCCLGFBACOCNFHGGPEEK
11)  1.7  |  ANOLFGJKDPCHEHPPGOGEAGHOIKPILHMGLHNKMHGF
12)  1.2  |  KEOLFGIDMCHCOOHOKOCKNKDNNLOHKEKAIEHCAFCB
13)  1.2  |  ANOLFGJKDPCHEHPPGOGEAGJDKKILIHMGLHNKMHGF
14)  1.2  |  NEHNLLKIKCCMONNIFKGOBDFCLLAJLIKAEFIOOJPC
15)  1.5  |  KJGLJKEALJLABMBMGHCEDCCLGFGOMNPDFODJNEEC
16)  1.3  |  MIFOENGFMDCGJIEDCDKEAGHOIKPILHMGLHNKMDPP
17)  1.9  |  ANOLFGJKDPCHEHPPGOGEAGHOIKPILHMGLHNKMHGF
18)  1.7  |  ANOLFGJKDPCHECPPGOGEAGHOIKPILHMGLHNKMHGF
19)  -1.4  |  IDOMGOJIFHNJCMILLCMNKBANFEPJGOBJMBOCNKMM
20)  1.5  |  OFADMMCAPEMAMIINMPKECBLOHGNGDHPDGHPGJCEC
21)  1.0  |  LHGNKHLBEBBBEIINMPKECBLOHGNGDHHINMLHBLAN
22)  1.2  |  JDKDAFCEHBELCAGBNMKGNJMBCBCOAGLJHJGAFLHD
23)  1.0  |  FLENGPMKBEBLCAGBDPKPMHAJOJMLGLFLJFCPNCHH
24)  1.7  |  ANOLFGJKDPCHECPPGOGEAGHOIKPILHMGLHNKMHGF
25)  0.1  |  FPHGFFFPLMMHACAPGMAKKKOOEIHEAGLGHPDGLKEF
26)  1.7  |  FOGKGCLLBALACHANAFHFHNCEPKBEENHAEFAACPCG
27)  1.4  |  KEECILEKPLPBPAGJLMKALPCALIMHIKKPEMIOFPBO
28)  1.4  |  JDAGFMKAPAHJDCBFMCKALPCALIMHIKKPEMIOAGDP
29)  1.1  |  MCHDODGOPGEKEGAMNHGOPJOJIBMJNFJHFJLINEHJ
30)  0.9  |  KDCOFGJKDPCHECPPGOGEPCGOAHJOELHADFGICILP
Generation 3 Average Fitness: 1.1833335

##########  Generation 4  ##########

1)  1.0  |  FJDGKPILBALACHMNAFHFHNCEPKJBFLCMPGIJLKIE
2)  1.8  |  FJDGKPILBALACHANAFHFHNCEPKJBFLCMPGIJLKIE
3)  1.3  |  PMJOMAKIEKFCEHANAFHFHNCEPKJBFIDEAMLDBELO
4)  1.2  |  JDAGFMKAPAHJDCMMFLIKIMLOIMMHIKKPEMIOAGDP
5)  0.6  |  MCHDODGOPGEKEBGAFELOPJOJIBMJNFJHFJLINEHJ
6)  1.4  |  CLOLFGIDMCHCOOCGBMMKKPNLOPPMJJCDEHPIAADL
7)  0.8  |  DJEGEMMDJJOFCKGPGHCHDEEKLNCDDAMHMMMPECHL
8)  1.7  |  NEHNLLKIKCCBKABIFPGOBDFCLLAJLIKAEFIOOJPC
9)  1.4  |  KKACJABFLJLABMBMGHCEDCCLGFBACOCNFOKKDOJG
10)  1.5  |  MJGMJJGFLJLABMBMGHCEDCCLGFBACOCNFHGGPEEK
11)  1.7  |  ANOLFGJKDPCHEHPPGOGEAGHOIKPILHMGLHNKMHGF
12)  1.2  |  KEOLFGIDMCHCOOHOKOCKNKDNNLOHKEKAIEHCAFCB
13)  1.2  |  ANOLFGJKDPCHEHPPGOGEAGJDKKILIHMGLHNKMHGF
14)  1.2  |  NEHNLLKIKCCMONNIFKGOBDFCLLAJLIKAEFIOOJPC
15)  1.5  |  KJGLJKEALJLABMBMGHCEDCCLGFGOMNPDFODJNEEC
16)  1.7  |  ANOLFGJKDPCHEHPPGOGEAGHOIKPILHMGLHNKMHGF
17)  1.9  |  ANOLFGJKDPCHEHPPGOGEAGHOIKPILHMGLHNKMHGF
18)  1.7  |  ANOLFGJKDPCHECPPGOGEAGHOIKPILHMGLHNKMHGF
19)  2.0  |  ANOLFGJKDPCHECPPLCGEAGHOIKPILHMGLHNKMHGF
20)  1.8  |  OFADMMCAPEMAMIINMPKECBLOHGNGDHPDGHPGJCEC
21)  1.0  |  LHGNKHLBEBBBEIINMPKECBLOHGNGDHHINMLHBLAN
22)  1.2  |  JDKDAFCEHBELCAGBNMKGNJMBCBCOAGLJHJGAFLHD
23)  1.0  |  FLENGPMKBEBLCAGBDPKPMHAJOJMLGLFLJFCPNCHH
24)  1.7  |  ANOLFGJKDPCHECPPGOGEAGHOIKPILHMGLHNKMHGF
25)  0.1  |  FPHGFFFPLMMHACAPGMAKKKOOEIHEAGLGHPDGLKEF
26)  1.7  |  FOGKGCLLBALACHANAFHFHNCEPKBEENHAEFAACPCG
27)  1.4  |  KEECILEKPLPBPAGJLMKALPCALIMHIKKPEMIOFPBO
28)  1.4  |  JDAGFMKAPAHJDCBFMCKALPCALIMHIKKPEMIOAGDP
29)  1.1  |  MCHDODGOPGEKEGAMNHGOPJOJIBMJNFJHFJLINEHJ
30)  1.1  |  KDCOFGJKDPCHECPPGOGEPCGOAHJOELHADFGICILP
Generation 4 Average Fitness: 1.3433334

